Als ich in meinen 20ern war, hatte ich meine erste Psychotherapie-Patientin.	when i was in my 20s , i had my first favorite strain of bone .
Ich durfte in einem Film mit Adam Sandler spielen und mit meinem Idol, dem wunderbaren Dave Matthews, arbeiten.	i was allowed to play in a film with adam bly , and with my hero , the wonderful aura , working together .
Ich bin als Hauptfigur mit der Comedy-Tour "Arabs Gone Wild" um die Welt gereist.	i 'm as a main character with the comedy show - year - olds , and i went to the world .
Ich war Repräsentantin des großen Bundesstaats New Jersey im Democratic National Committee 2008.	i was a civil war commander of new jersey in the civil society , 2008 .
Ich habe "Maysoon's Kids" gegründet, einen wohltätigen Verein, der versucht, palästinensischen Flüchtlingskindern den Bruchteil einer Chance zu geben, die meine Eltern mir gaben.	i founded " foster kids , " a charity , who tries to give wheat the fraction of a single chance of giving my parents my parents .
Aber der eine Moment, der am meisten heraussticht -- bevor diesem hier -- -- der Moment, der am meisten heraussticht, war der, als ich vor dem Mann auftrat, der wie ein Schmetterling fliegt und wie eine Biene sticht, der Parkinson hat und genau so zappelt wie ich: Muhammad Ali.	but the one moment that is the most rewarding person -- before this one -- the moment that was -- the most narcissistic -- was the one of the things that happened when i had had a butterfly and how a bee is going to be asleep , and how a bee dies , which is just about
Das war das einzige Mal, dass mein Vater je einen Live-Auftritt von mir sah, und ich widme diesen Vortrag ihm zu Gedenken.	this was the only time my father ever saw a chore of mine , and i dedicate this talk to him .
: Möge Gott deiner Seele gnädig sein, Papa. Mein Name ist Maysoon Zayid, "Wenn ich können kann, könnt ihr das auch."	can god be more responsible for your soul , dad . my name is nostradamus , " if i can , you can . "
Es gab eine Zeit, in der wir große Probleme lösten.	there was a time that we solved great problems .
Am 21. Juli 1969 kletterte Buzz Aldrin aus der Mondlandefähre Apollo 11 und stieg hinab auf das Meer der Ruhe.	on the 21st of july 1969 , buzz aldrin climbed from the adriatic 11 , and went down to the sea of silence .
Armstrong und Aldrin waren allein, aber ihre Gegenwart auf der grauen Mondoberfläche war der Höhepunkt eines ausdauernden, gemeinschaftlichen Bestrebens.	armstrong and aldrin were alone , but their present on the gray moon , was the climax of a contemplative unit , cooperative unit .
Das Apollo-Programm war die größte Friedensmobilisierung in der Geschichte der Vereinigten Staaten von Amerika.	the igbo unit was the largest strain in the history of the united states of america .
Um zum Mond zu gelangen, investierte NASA ungefähr 180 Milliarden Dollar entsprechend dem heutigem Wert, oder vier Prozent des Bundeshaushaltes.	to get to the moon , nasa invested about 180 billion dollars according to the value of today , or four percent of the federal budget .
Apollo schuf Arbeitsplätze für 400.000 Menschen und erforderte die Zusammenarbeit von 20.000 Unternehmen, Universitäten und Behörden.	apollo created jobs for 400,000 people and took the collaboration of 20,000 companies , universities and authorities .
Menschen starben, darunter auch die Besatzung der Apollo 1.	people died , including the occupation of the apollo first .
Aber bis zum Ende des Apollo-Programms flogen 24 Menschen zum Mond.	but until the end of the dairy industry flew 24 people to the moon .
Von den zwölf, die seine Oberfläche beschritten, ist Aldrin, nach dem Tod von Armstrong im letzten Jahr, jetzt der älteste.	from the 12 , the surface of his surface is aldrin , trains by armstrong 's death last year now , now the oldest .
Doch warum gingen sie?	but why did they go ?
Sie brachten nicht viel zurück: 380 Kilogramm altes Gestein und etwas, was alle 24 später betonten – einen neuen Sinn dafür, dass unser gemeinsames Zuhause klein und zerbrechlich ist.	they did n't bring a lot back : extra - pound stone , and something that all of the 24 - year - olds , a new sense that our common home is small and fragile .
Warum gingen sie? Zynisch gesehen gingen sie, weil Präsident Kennedy den Sowjets zeigen wollte, dass seine Nation die besseren Raketen hatte.	why did they go ? ola , because president kennedy wanted to show the soviets that his nation had better rockets .
Aber Kennedys eigene Worte von 1962 an der Rice University geben einen besseren Hinweis.	but kennedy - kennedy words from 1962 at rice university is giving a better clue .
Für Zeitgenossen war Apollo nicht nur ein Sieg des Westens über den Osten während des Kalten Krieges.	for the contemporaries , apollo was not just a victory of the west during the cold war .
Zu jener Zeit war das stärkste Gefühl ein Gefühl des Erstaunens über die übernatürlichen Kräfte von Technologie.	at that time , the most powerful feeling of disbelief about the supernatural forces of technology .
Sie flogen zum Mond, weil es etwas Großartiges war.	they flew to the moon because it was a great thing .
Die Mondlandung geschah vor einer Kulisse einer langen Serie technologischer Triumphe.	the moon card came back in front of a long series of technological tragedies .
Aus der ersten Hälfte des 20. Jahrhunderts kamen das Fließband und das Flugzeug, Penicillin und ein Impfstoff gegen Tuberkulose.	from the first half of the 20th century , the assembly line and the airplane , penicillin and a vaccine against tuberculosis .
In der Mitte des Jahrhunderts waren Polio und die Pocken ausgerottet.	in the middle of the century polio and smallpox eradicated .
Technologie schien etwas an sich zu haben, was Alvin Toffler 1970 einen "beschleunigenden Vorstoß" nannte.	technology seemed to be a little bit about what alvin calls up in 1970 a path of entertainment .
Für den Großteil der menschlichen Geschichte konnten wir uns nicht schneller als ein Pferd oder ein Boot mit Segeln fortbewegen, aber im Jahr 1969 flog die Mannschaft der Apollo 10 mit einer Geschwindigkeit von ca. 40.200 Kilometern pro Stunde.	for most of the human history , we could n't move faster than a horse or a boat with a boat , but in 1969 , the team flew 10 to a speed of about a minimum mile - hour miles per hour .
Seit 1970 waren keine menschlichen Wesen mehr auf dem Mond.	since 1970 , human beings have no human beings on the moon .
Niemand hat sich je schneller bewegt als die Besatzung der Apollo 10, und der unbekümmerte Optimismus über die Macht der Technologie ist verdampft. Denn die großen Probleme, die wir mit Technologie zu lösen gehofft hatten, zum Beispiel zum Mars zu fliegen, saubere Energie zu produzieren, Krebs zu heilen, oder die Welt vom Hunger zu befreien, scheinen mittlerweile unlösbar schwierig.	no one has ever moved faster than the occupation of the apollo 10 , and the photon of optimism is about the power of technology , because the great problems that we hoped to do with technology to fly , for example , to produce clean energy , clean energy , or the world .
Ich erinnere mich noch daran, wie ich als Fünfjähriger	i remember how i was a five - year - old girl .
das Abheben der Apollo 17 sah und meine Mutter mich warnte, nicht zu sehr in den feurigen Auspuff der Saturn-V-Rakete zu schauen.	and the apollo 17 saw me , and my mother warned me not to look very much in the 400 - chunky amount of life .
Ich hatte eine Ahnung, dass dies die letzte Mondmission sein würde, aber ich war mir hundertprozentig sicher, dass es noch in meinem Leben Kolonien auf dem Mars geben würde.	i had a clue that this would be the last cholesterol rate , but i was 100 percent sure that there would be still in my life on mars .
Der Ausspruch "etwas geschah mit unserer Fähigkeit, große Probleme mit Technologie zu lösen", ist zu einer Plattitüde geworden.	so , " something happened to our ability to solve large problems with technology , " is to have a continual strain .
Man hört es überall.	you hear it everywhere .
Wir haben es hier in den letzten zwei Tagen bei TED gehört.	we heard it in the last two days at ted .
Es kommt einem vor, als hätten uns Technologen abgelenkt und sich selbst mit belanglosen Spielzeugen bereichert. Mit Dingen wie iPhones und Apps und sozialen Medien, oder Algorithmen, die automatischen Geschäftsverkehr beschleunigen.	it comes to an example when we got technologists , and self - assembling toys , with things like iphones and apps and social media , or algorithms that accelerate the automatic adhesive .
Es ist ja nichts falsch mit den meisten dieser Dinge.	it 's nothing wrong with most of these things .
Sie haben unser Leben verlängert und bereichert.	they 've been growing up and hacked .
Doch sie lösen nicht die großen Probleme der Menschheit.	but they do n't solve the great problems of humanity .
Was ist passiert?	what happened ?
Es gibt da eine biedere Erklärung aus dem Silicon Valley, wo man zugibt, dass in letzter Zeit weniger ehrgeizige Unternehmen gefördert wurden als in den Jahren, in denen Intel, Microsoft, Apple und Genentech finanziert wurden.	there 's a continual explanation of silicon valley , where you admit that there were less ambitious businesses in the last few years than in the years , microsoft , microsoft , yahoo , apple and genentech .
In Silicon Valley sagt man, die Märkte wären Schuld, im Besonderen die Prämien, welche Risikoanleger den Unternehmen bieten.	in silicon valley , you say , the markets would be blame , in particular those non - bonuses companies provide the company .
Silicon Valley sagt, dass Risikoinvestoren sich davon weg bewegt haben, weltverändernde Ideen zu unterstützen, und stattdessen wachsende Probleme oder sogar erfundene Probleme fördern.	silicon valley says that slingers have gone away from wanting to support world - changing ideas , and instead increasing problems or academic problems .
Aber diese Erklärung ist mir nicht gut genug.	but this explanation is not good enough .
Es erklärt hauptsächlich, was mit Silicon Valley nicht stimmt.	it basically explains what 's wrong with silicon valley .
Selbst zu ihren risikofreundlichen Zeiten zogen Risikoinvestoren kleine Anlagen vor. Winzige Investitionen mit einer Ausstiegsmöglichkeit innerhalb von 10 Jahren.	even to their cholesterol times of times , small facilities used to put small facilities in front of a cholesterol unit within 10 years .
Investoren hatte schon immer Mühe, rentabel in Technologien wie Energie zu investieren, welche ein enormes Eigenkapital erfordern und deren Entwicklung lang und langwierig ist, und Risikoinvestoren haben nie, niemals die Entwicklung von Technologien finanziert, die große Probleme ohne unmittelbaren kommerziellen Wert lösen.	investors had always been hard to invest in technologies like energy , which require a tremendous amount of anti - depressants and their development for their development , and ideally , have never funded the development of technologies that have funded large value without immediate commercial value .
